[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
01:17:29 [WorkspaceToolConfig] 工具 skill_write -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 text_report -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 debug_parse_stack -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 debug_watch -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 image_analyze -> 禁用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 debug_analyze_output -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 fix_flex_autoheight -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 git_log -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 mcp_remove -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 run_command -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 skill_delete -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_trace_call_chain -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 git_add -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 multi_edit -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 ask_user -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 binary_info -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_impact -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 generate_commit_message -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 project_info_read -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 read_output -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 edit_file -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 lua_tool_delete -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 table_stats -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 git_diff -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 web_search -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 bug_analyze -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_callees -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_verify_design -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 git_branch -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 project_info_write -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_search_by_pattern -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 git_stash -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 lua_tool_update -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 read_xlsx -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 word_read -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_find_entry_points -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 project_info_explore -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 screenshot_area -> 禁用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_get_detailed_symbol -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_find_by_imports -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_find_dead_code -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_module_architecture -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 list_files -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 memory_verify -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_semantic_search -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 debug_inject_log -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 git_show -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 project_info_verify -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 web_debug -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 word_write -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 binary_hash -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_function -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 image_probe -> 禁用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 lua_tool_create -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 memory_delete -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 project_info_delete -> 启用（工作区配置）
01:17:29 [Bridge] 参考工具注册表已初始化（128 个工具）
01:17:29 [Bridge] 已转注册 69 条路由到 wb-ui bridge（两层直调）
01:17:29 [Bridge] localStorage 持久化: F:\syproject\gou-ide\.pair\ui-state.json
01:17:29 [Bridge] 完成, 已注册 69 个处理器
[dom-lines] 0:"package main"|1:""|2:"// 函数 fn1 处理中文注释测试"|3:"func fn1(a, b int) int {"|4:"\t// 第 1 个函数，返回值 a+b"|5:"\treturn a + b"|6:"}"|7:""|8:"// 函数 fn2 处理中文注释测试"|9:"func fn2(a, b int) int {"|10:"\t// 第 2 个函数，返回值 a+b"|11:"\treturn a + b"|12:"}"|13:""
[rt-line] y=60 h=538.0 "999" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36"
[rt-line] y=64 h=18.2 "package " "main"
[rt-line] y=82 h=18.2 
[rt-line] y=100 h=18.2 "// 函数 fn1 处理中文"
[rt-line] y=119 h=18.2 "func " "fn1" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=137 h=18.2 "// 第 1 个函数，返\xe5\x9b"
[rt-line] y=155 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line] y=173 h=18.2 "}"
[rt-line] y=191 h=18.2 
[rt-line] y=210 h=18.2 "// 函数 fn2 处理中文"
[rt-line] y=228 h=18.2 "func " "fn2" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=246 h=18.2 "// 第 2 个函数，返\xe5\x9b"
[rt-line] y=264 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line] y=282 h=18.2 "}"
[rt-line] y=301 h=18.2 
[rt-line] y=319 h=18.2 "// 函数 fn3 处理中文"
[rt-line] y=337 h=18.2 "func " "fn3" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=355 h=18.2 "// 第 3 个函数，返\xe5\x9b"
[rt-line] y=373 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line] y=392 h=18.2 "}"
[rt-line] y=410 h=18.2 
[rt-line] y=428 h=18.2 "// 函数 fn4 处理中文"
[rt-line] y=446 h=18.2 "func " "fn4" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=464 h=18.2 "// 第 4 个函数，返\xe5\x9b"
[rt-line] y=483 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line] y=501 h=18.2 "}"
[rt-line] y=519 h=18.2 
[rt-line] y=537 h=18.2 "// 函数 fn5 处理中文"
[rt-line] y=555 h=18.2 "func " "fn5" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=574 h=18.2 "// 第 5 个函数，返\xe5\x9b"
[rt-line] y=592 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line] y=610 h=18.2 "}"
[rt-line] y=628 h=18.2 
[rt-line] y=646 h=18.2 "// 函数 fn6 处理中文"
[rt-line] y=665 h=18.2 "func " "fn6" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=683 h=18.2 "// 第 6 个函数，返\xe5\x9b"
[rt-line] y=701 h=18.2 "return" " " "a" " " "+" " " "b"
[dom-after] count=36|0:"package main"|1:""|2:"// 函数 fn1 处理中文注释测试"
[rt-line2] y=60 h=538.0 "999" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36"
[rt-line2] y=64 h=18.2 "package " "main"
[rt-line2] y=82 h=18.2 
[rt-line2] y=100 h=18.2 "// 函数 fn1 处理中文"
[rt-line2] y=119 h=18.2 "func " "fn1" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=137 h=18.2 "// 第 1 个函数，返\xe5\x9b"
[rt-line2] y=155 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line2] y=173 h=18.2 "}"
[rt-line2] y=191 h=18.2 
[rt-line2] y=210 h=18.2 "// 函数 fn2 处理中文"
[rt-line2] y=228 h=18.2 "func " "fn2" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=246 h=18.2 "// 第 2 个函数，返\xe5\x9b"
[rt-line2] y=264 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line2] y=282 h=18.2 "}"
[rt-line2] y=301 h=18.2 
[rt-line2] y=319 h=18.2 "// 函数 fn3 处理中文"
[rt-line2] y=337 h=18.2 "func " "fn3" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=355 h=18.2 "// 第 3 个函数，返\xe5\x9b"
[rt-line2] y=373 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line2] y=392 h=18.2 "}"
[rt-line2] y=410 h=18.2 
[rt-line2] y=428 h=18.2 "// 函数 fn4 处理中文"
[rt-line2] y=446 h=18.2 "func " "fn4" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=464 h=18.2 "// 第 4 个函数，返\xe5\x9b"
[rt-line2] y=483 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line2] y=501 h=18.2 "}"
[rt-line2] y=519 h=18.2 
[rt-line2] y=537 h=18.2 "// 函数 fn5 处理中文"
[rt-line2] y=555 h=18.2 "func " "fn5" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=574 h=18.2 "// 第 5 个函数，返\xe5\x9b"
[rt-line2] y=592 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line2] y=610 h=18.2 "}"
[rt-line2] y=628 h=18.2 
[rt-line2] y=646 h=18.2 "// 函数 fn6 处理中文"
[rt-line2] y=665 h=18.2 "func " "fn6" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=683 h=18.2 "// 第 6 个函数，返\xe5\x9b"
[rt-line2] y=701 h=18.2 "return" " " "a" " " "+" " " "b"
01:18:13 [drawtext] "帮" at (58,21) family="Inter\", system-ui, -apple-system, sans-serif" size=13.0
01:18:13 [drawtext] "助" at (71,21) family="Inter\", system-ui, -apple-system, sans-serif" size=13.0
01:18:13 [drawtext] "gou-ide" at (663,16) family="Inter\", system-ui, -apple-system, sans-serif" size=12.0
01:18:13 [drawtext] "Go" at (9,17) family="sans-serif" size=9.0
01:18:13 [drawtext] "/workspace/tmp." at (353,46) family="Inter\", system-ui, -apple-system, sans-serif" size=12.0
01:18:13 [drawtext] "×" at (472,47) family="Inter\", system-ui, -apple-system, sans-serif" size=14.0
01:18:13 [drawtext] "package" at (373,77) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] " " at (423,77) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "main" at (430,77) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "//" at (373,113) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] " " at (387,113) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "函" at (401,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "数" at (414,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] " " at (427,113) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "fn1" at (441,113) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] " " at (463,113) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "处" at (477,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "理" at (490,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "中" at (503,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "文" at (516,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "注" at (529,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "释" at (542,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "测" at (555,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "试" at (568,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "func" at (373,131) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] " " at (401,131) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "fn1" at (408,131) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "(" at (430,128) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "a" at (437,131) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [drawtext] "," at (444,131) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:18:13 [text-debug] TERMREGION text="}" at (373,611) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text="// 函数 fn6 处理" at (373,651) segs=15 vis="visible"
01:18:13 [text-debug] TERMREGION text="func " at (373,669) segs=2 vis="visible"
01:18:13 [text-debug] TERMREGION text="fn6" at (408,669) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text="(" at (430,666) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text="a" at (437,669) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text="," at (444,669) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text=" " at (451,666) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text="b " at (458,669) segs=2 vis="visible"
01:18:13 [text-debug] TERMREGION text="int) " at (473,666) segs=2 vis="visible"
01:18:13 [text-debug] TERMREGION text="int " at (508,669) segs=2 vis="visible"
01:18:13 [text-debug] TERMREGION text="{" at (537,666) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text="// 第 6 个函数\xef\xbc" at (401,687) segs=15 vis="visible"
01:18:13 [text-debug] TERMREGION text="return" at (401,705) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text=" " at (444,702) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text="a" at (451,705) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text=" " at (458,702) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text="+" at (466,705) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text=" " at (473,702) segs=1 vis="visible"
01:18:13 [text-debug] TERMREGION text="b" at (480,705) segs=1 vis="visible"
[shot] tmp_line.png
DONE
