[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
01:41:16 [WorkspaceToolConfig] 工具 codegraph_get_detailed_symbol -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 go_run -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 json_to_table -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 lua_tool_update -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 move_file -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 read_file -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 run_test -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 search_files -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 debug_run_capture -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 git_blame -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 marketplace_search -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 memory_delete -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 csv_read -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 git_show -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 inspect_binary -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 codegraph_search_by_error -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 fix_flex_autoheight -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 git_diff -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 read_xlsx -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 skill_list -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 git_add -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 lsp_references -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 screenshot_desktop -> 禁用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 text_report -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 debug_analyze_output -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 delete_file -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 codegraph_explore -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 codegraph_function -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 binary_hash -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 bug_analyze -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 codegraph_callees -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 codegraph_trace_call_chain -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 image_probe -> 禁用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 lua_tool_create -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 web_search -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 generate_commit_message -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 git_stash -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 load_skill_resource -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 lsp_definition -> 禁用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 git_checkout -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 lua_tool_delete -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 read_pdf -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 project_info_verify -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 codegraph_search_by_pattern -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 debug_parse_stack -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 git_branch -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 git_log -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 image_analyze -> 禁用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 project_info_read -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 skill_delete -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 bug_detect -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 debug_inject_log -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 mcp_list -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 project_info_delete -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 run_command -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 codegraph_find_by_imports -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 codegraph_stats -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 multi_edit -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 screenshot_area -> 禁用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 codegraph_find_dead_code -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 codegraph_index_markdown -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 history_list -> 启用（工作区配置）
01:41:16 [WorkspaceToolConfig] 工具 memory_list -> 启用（工作区配置）
01:41:16 [Bridge] 参考工具注册表已初始化（128 个工具）
01:41:16 [Bridge] 已转注册 69 条路由到 wb-ui bridge（两层直调）
01:41:16 [Bridge] localStorage 持久化: F:\syproject\gou-ide\.pair\ui-state.json
01:41:16 [Bridge] 完成, 已注册 69 个处理器
[init] st=0 sh=12075 ch=538 evt=0 viewport=0-496 oracleLH=18.20 scrollDOM=cm-scroller st=0 obsInt=true obsActive=true vpEvt=? manM=? vpMan=? pv=-4-534 cRect=60-12135 ih=800 iw=1280 first10: "999"@60h17|"1"@64h18|"2"@82h18|"3"@100h18|"4"@119h18|"5"@137h18|"6"@155h18|"7"@173h18|"8"@191h18|"9"@210h18 last: "▾"@555 elCount=44
[line3] text="// 函数 fn1 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn1"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 1 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "1"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 第 2 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "2"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn3 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn3"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 3 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "3"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn4 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn4"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 4 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "4"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn5 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn5"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 5 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "5"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn6 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn6"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 6 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "6"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[shot0] 初始截图
01:41:58 [paint] dirty=true anyScroll=true offsets=1
01:41:58 [layer] RenderView children=1
01:41:58 [paint/layer] RenderView clip=0,0 1280x800 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] RenderView ovfY=1 off=(0,0)
01:41:58 [paint/walk] RenderView clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] RenderView ovfY=1 off=(0,0)
01:41:58 [paint/walk] RenderView clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] RenderView ovfY=1 off=(0,0)
01:41:58 [paint/walk] RenderView clip=0,0 1280x800 scroll=(0,0)
01:41:58 [layer] HTML.theme-dark children=1
01:41:58 [paint/layer] HTML.theme-dark clip=0,0 1280x800 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] HTML.theme-dark ovfY=1 off=(0,0)
01:41:58 [paint/walk] HTML.theme-dark clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] HTML.theme-dark ovfY=1 off=(0,0)
01:41:58 [paint/walk] HTML.theme-dark clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] HTML.theme-dark ovfY=1 off=(0,0)
01:41:58 [paint/walk] HTML.theme-dark clip=0,0 1280x800 scroll=(0,0)
01:41:58 [layer] BODY.theme-dark children=1
01:41:58 [paint/layer] BODY.theme-dark clip=0,0 1280x800 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] BODY.theme-dark ovfY=1 off=(0,0)
01:41:58 [paint/walk] BODY.theme-dark clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] BODY.theme-dark ovfY=1 off=(0,0)
01:41:58 [paint/walk] BODY.theme-dark clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] BODY.theme-dark ovfY=1 off=(0,0)
01:41:58 [paint/walk] BODY.theme-dark clip=0,0 1280x800 scroll=(0,0)
01:41:58 [layer] DIV children=1
01:41:58 [paint/layer] DIV clip=0,0 1280x800 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] DIV ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] DIV ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] DIV ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV clip=0,0 1280x800 scroll=(0,0)
01:41:58 [layer] DIV.app-root children=13
01:41:58 [paint/layer] DIV.app-root clip=0,0 1280x800 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] DIV.app-root ovfY=1 off=(0,0)
01:41:58 [dbg/paintbg] div.app-root rect=(0,0 1280x800) col=#0d1117 alpha=255
01:41:58 [dbg/clip] div.app-root deviceClip=(0,0 1280x800) goClip=(0,0 1280x800) has=true
01:41:58 [paint/walk] DIV.app-root clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] DIV.titlebar ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] div.titlebar rect=(0,0 1280x30) col=#21262d alpha=255
01:41:58 [dbg/clip] div.titlebar deviceClip=(0,0 1280x800) goClip=(0,0 1280x800) has=true
01:41:58 [walk] DIV.app-logo ovfY=0 off=(0,0)
01:41:58 [walk] IMG.logo-img ovfY=0 off=(0,0)
01:41:58 [walk] DIV.menubar ovfY=0 off=(0,0)
01:41:58 [walk] DIV.title-right ovfY=0 off=(0,0)
01:41:58 [walk] DIV.activity-bar ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] div.activity-bar rect=(0,30 48x748) col=#0d1117 alpha=255
01:41:58 [dbg/clip] div.activity-bar deviceClip=(0,0 1280x800) goClip=(0,0 1280x800) has=true
01:41:58 [walk] DIV.activity-top ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.active ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.highlight ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] DIV.activity-bottom ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] DIV.status-bar ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] div.status-bar rect=(0,778 1280x22) col=#58a6ff alpha=255
01:41:58 [dbg/clip] div.status-bar deviceClip=(0,0 1280x800) goClip=(0,0 1280x800) has=true
01:41:58 [walk] DIV.status-left ovfY=0 off=(0,0)
01:41:58 [walk] DIV.status-right ovfY=0 off=(0,0)
01:41:58 [walk] DIV.app-root ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.app-root clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] DIV.titlebar ovfY=0 off=(0,0)
01:41:58 [walk] DIV.app-logo ovfY=0 off=(0,0)
01:41:58 [walk] IMG.logo-img ovfY=0 off=(0,0)
01:41:58 [walk] DIV.menubar ovfY=0 off=(0,0)
01:41:58 [walk] DIV.title-right ovfY=0 off=(0,0)
01:41:58 [walk] DIV.activity-bar ovfY=0 off=(0,0)
01:41:58 [walk] DIV.activity-top ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.active ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.highlight ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] DIV.activity-bottom ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] DIV.status-bar ovfY=0 off=(0,0)
01:41:58 [walk] DIV.status-left ovfY=0 off=(0,0)
01:41:58 [walk] DIV.status-right ovfY=0 off=(0,0)
01:41:58 [walk] DIV.app-root ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.app-root clip=0,0 1280x800 scroll=(0,0)
01:41:58 [walk] DIV.titlebar ovfY=0 off=(0,0)
01:41:58 [walk] DIV.app-logo ovfY=0 off=(0,0)
01:41:58 [walk] IMG.logo-img ovfY=0 off=(0,0)
01:41:58 [walk] DIV.menubar ovfY=0 off=(0,0)
01:41:58 [walk] DIV.title-right ovfY=0 off=(0,0)
01:41:58 [walk] DIV.activity-bar ovfY=0 off=(0,0)
01:41:58 [walk] DIV.activity-top ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.active ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.highlight ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] DIV.activity-bottom ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] DIV.status-bar ovfY=0 off=(0,0)
01:41:58 [walk] DIV.status-left ovfY=0 off=(0,0)
01:41:58 [walk] DIV.status-right ovfY=0 off=(0,0)
01:41:58 [layer] DIV.menu-group children=0
01:41:58 [paint/layer] DIV.menu-group clip=0,0 1280x800 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] DIV.menu-group ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.menu-btn ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.menu-group ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.menu-btn ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.menu-group ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.menu-btn ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [layer] DIV.title-center children=0
01:41:58 [paint/layer] DIV.title-center clip=94,7 1184x16 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] DIV.title-center ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.title-center clip=94,7 1184x16 scroll=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.title-center ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.title-center clip=94,7 1184x16 scroll=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.title-center ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.title-center clip=94,7 1184x16 scroll=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [layer] DIV.main-area children=2
01:41:58 [paint/layer] DIV.main-area clip=327,30 318x748 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] DIV.main-area ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.main-area clip=327,30 318x748 scroll=(0,0)
01:41:58 [walk] DIV.main-area ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.main-area clip=327,30 318x748 scroll=(0,0)
01:41:58 [walk] DIV.main-area ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.main-area clip=327,30 318x748 scroll=(0,0)
01:41:58 [layer] DIV.editor-area children=2
01:41:58 [paint/layer] DIV.editor-area clip=327,30 318x568 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] DIV.editor-area ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.editor-area clip=327,30 318x568 scroll=(0,0)
01:41:58 [walk] DIV.editor-area ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.editor-area clip=327,30 318x568 scroll=(0,0)
01:41:58 [walk] DIV.editor-area ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.editor-area clip=327,30 318x568 scroll=(0,0)
01:41:58 [layer] DIV.editor-tabs children=2
01:41:58 [paint/layer] DIV.editor-tabs clip=327,30 318x30 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] DIV.editor-tabs ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] div.editor-tabs rect=(327,30 318x30) col=#21262d alpha=255
