[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
01:15:54 [WorkspaceToolConfig] 工具 git_stash -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 inspect_binary -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 read_xlsx -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 ask_user -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 bug_analyze -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 codegraph_find_related_tests -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 lsp_hover -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 bug_fix -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 codegraph_find_entry_points -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 codegraph_search_by_pattern -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 codegraph_trace_call_chain -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 git_branch -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 git_log -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 lua_tool_update -> 启用（工作区配置）
01:15:54 [WorkspaceToolConfig] 工具 read_output -> 启用（工作区配置）
01:15:54 [Bridge] 参考工具注册表已初始化（128 个工具）
01:15:54 [Bridge] 已转注册 69 条路由到 wb-ui bridge（两层直调）
01:15:54 [Bridge] localStorage 持久化: F:\syproject\gou-ide\.pair\ui-state.json
01:15:54 [Bridge] 完成, 已注册 69 个处理器
[dom-lines] 0:"package main"|1:""|2:"// 函数 fn1 处理中文注释测试"|3:"func fn1(a, b int) int {"|4:"\t// 第 1 个函数，返回值 a+b"|5:"\treturn a + b"|6:"}"|7:""|8:"// 函数 fn2 处理中文注释测试"|9:"func fn2(a, b int) int {"|10:"\t// 第 2 个函数，返回值 a+b"|11:"\treturn a + b"|12:"}"|13:""
[rt-line] y=60 h=538.0 "999" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36"
[rt-line] y=64 h=18.2 "package " "main"
[rt-line] y=82 h=18.2 
[rt-line] y=100 h=18.2 "// 函数 fn1 处理中文"
[rt-line] y=119 h=18.2 "func " "fn1" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=137 h=18.2 "// 第 1 个函数，返\xe5\x9b"
[rt-line] y=155 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line] y=173 h=18.2 "}"
[rt-line] y=191 h=18.2 
[rt-line] y=210 h=18.2 "// 函数 fn2 处理中文"
[rt-line] y=228 h=18.2 "func " "fn2" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=246 h=18.2 "// 第 2 个函数，返\xe5\x9b"
[rt-line] y=264 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line] y=282 h=18.2 "}"
[rt-line] y=301 h=18.2 
[rt-line] y=319 h=18.2 "// 函数 fn3 处理中文"
[rt-line] y=337 h=18.2 "func " "fn3" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=355 h=18.2 "// 第 3 个函数，返\xe5\x9b"
[rt-line] y=373 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line] y=392 h=18.2 "}"
[rt-line] y=410 h=18.2 
[rt-line] y=428 h=18.2 "// 函数 fn4 处理中文"
[rt-line] y=446 h=18.2 "func " "fn4" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=464 h=18.2 "// 第 4 个函数，返\xe5\x9b"
[rt-line] y=483 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line] y=501 h=18.2 "}"
[rt-line] y=519 h=18.2 
[rt-line] y=537 h=18.2 "// 函数 fn5 处理中文"
[rt-line] y=555 h=18.2 "func " "fn5" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=574 h=18.2 "// 第 5 个函数，返\xe5\x9b"
[rt-line] y=592 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line] y=610 h=18.2 "}"
[rt-line] y=628 h=18.2 
[rt-line] y=646 h=18.2 "// 函数 fn6 处理中文"
[rt-line] y=665 h=18.2 "func " "fn6" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line] y=683 h=18.2 "// 第 6 个函数，返\xe5\x9b"
[rt-line] y=701 h=18.2 "return" " " "a" " " "+" " " "b"
[dom-after] count=36|0:"package main"|1:""|2:"// 函数 fn1 处理中文注释测试"
[rt-line2] y=60 h=538.0 "999" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36"
[rt-line2] y=64 h=18.2 "package " "main"
[rt-line2] y=82 h=18.2 
[rt-line2] y=100 h=18.2 "// 函数 fn1 处理中文"
[rt-line2] y=119 h=18.2 "func " "fn1" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=137 h=18.2 "// 第 1 个函数，返\xe5\x9b"
[rt-line2] y=155 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line2] y=173 h=18.2 "}"
[rt-line2] y=191 h=18.2 
[rt-line2] y=210 h=18.2 "// 函数 fn2 处理中文"
[rt-line2] y=228 h=18.2 "func " "fn2" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=246 h=18.2 "// 第 2 个函数，返\xe5\x9b"
[rt-line2] y=264 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line2] y=282 h=18.2 "}"
[rt-line2] y=301 h=18.2 
[rt-line2] y=319 h=18.2 "// 函数 fn3 处理中文"
[rt-line2] y=337 h=18.2 "func " "fn3" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=355 h=18.2 "// 第 3 个函数，返\xe5\x9b"
[rt-line2] y=373 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line2] y=392 h=18.2 "}"
[rt-line2] y=410 h=18.2 
[rt-line2] y=428 h=18.2 "// 函数 fn4 处理中文"
[rt-line2] y=446 h=18.2 "func " "fn4" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=464 h=18.2 "// 第 4 个函数，返\xe5\x9b"
[rt-line2] y=483 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line2] y=501 h=18.2 "}"
[rt-line2] y=519 h=18.2 
[rt-line2] y=537 h=18.2 "// 函数 fn5 处理中文"
[rt-line2] y=555 h=18.2 "func " "fn5" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=574 h=18.2 "// 第 5 个函数，返\xe5\x9b"
[rt-line2] y=592 h=18.2 "return" " " "a" " " "+" " " "b"
[rt-line2] y=610 h=18.2 "}"
[rt-line2] y=628 h=18.2 
[rt-line2] y=646 h=18.2 "// 函数 fn6 处理中文"
[rt-line2] y=665 h=18.2 "func " "fn6" "(" "a" "," " " "b " "int) " "int " "{"
[rt-line2] y=683 h=18.2 "// 第 6 个函数，返\xe5\x9b"
[rt-line2] y=701 h=18.2 "return" " " "a" " " "+" " " "b"
[shot] tmp_line.png
DONE
