[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
01:28:40 [WorkspaceToolConfig] 工具 screenshot_area -> 禁用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 codegraph_index_markdown -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 debug_cleanup_logs -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 memory_delete -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 search_files -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 read_xlsx -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 edit_file -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 codegraph_explore -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 csv_write -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 debug_evaluate_session -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 codegraph_find_by_imports -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 history_search -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 git_checkout -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 lua_tool_create -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 memory_list -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 codegraph_find_related_tests -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 codegraph_stats -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 debug_watch -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 image_probe -> 禁用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 inspect_binary -> 启用（工作区配置）
01:28:40 [WorkspaceToolConfig] 工具 list_files -> 启用（工作区配置）
01:28:40 [Bridge] 参考工具注册表已初始化（128 个工具）
01:28:40 [Bridge] 已转注册 69 条路由到 wb-ui bridge（两层直调）
01:28:40 [Bridge] localStorage 持久化: F:\syproject\gou-ide\.pair\ui-state.json
01:28:40 [Bridge] 完成, 已注册 69 个处理器
[init] st=0 sh=12075 ch=538 evt=0 viewport=0-496 oracleLH=18.20 scrollDOM=cm-scroller st=0 obsInt=true obsActive=true vpEvt=? manM=? vpMan=? pv=-4-534 cRect=60-12135 ih=800 iw=1280 first10: "999"@60h17|"1"@64h18|"2"@82h18|"3"@100h18|"4"@119h18|"5"@137h18|"6"@155h18|"7"@173h18|"8"@191h18|"9"@210h18 last: "▾"@555 elCount=44
[line3] text="// 函数 fn1 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn1"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 1 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "1"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 第 2 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "2"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn3 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn3"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 3 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "3"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn4 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn4"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 4 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "4"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn5 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn5"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 5 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "5"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn6 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn6"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 6 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "6"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[shot0] 初始截图
01:29:19 [drawtext] "帮" at (58,21) family="Inter\", system-ui, -apple-system, sans-serif" size=13.0
01:29:19 [drawtext] "助" at (71,21) family="Inter\", system-ui, -apple-system, sans-serif" size=13.0
01:29:19 [drawtext] "gou-ide" at (663,16) family="Inter\", system-ui, -apple-system, sans-serif" size=12.0
01:29:19 [drawtext] "Go" at (9,17) family="sans-serif" size=9.0
01:29:19 [drawtext] "/workspace/long." at (353,46) family="Inter\", system-ui, -apple-system, sans-serif" size=12.0
01:29:19 [drawtext] "×" at (475,47) family="Inter\", system-ui, -apple-system, sans-serif" size=14.0
01:29:19 [drawtext] "package" at (373,77) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] " " at (423,77) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "main" at (430,77) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "//" at (373,113) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] " " at (387,113) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "函" at (401,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "数" at (414,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] " " at (427,113) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "fn1" at (441,113) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] " " at (463,113) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "处" at (477,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "理" at (490,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "中" at (503,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "文" at (516,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "注" at (529,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "释" at (542,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "测" at (555,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "试" at (568,119) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "func" at (373,131) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] " " at (401,131) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "fn1" at (408,131) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "(" at (430,128) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "a" at (437,131) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [drawtext] "," at (444,131) family="JetBrains Mono\", \"Cascadia Code\", \"Fira Code\", monospace" size=13.0
01:29:19 [text-debug] TERMREGION text="}" at (373,611) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text="// 函数 fn6 处理" at (373,651) segs=15 vis="visible"
01:29:19 [text-debug] TERMREGION text="func " at (373,669) segs=2 vis="visible"
01:29:19 [text-debug] TERMREGION text="fn6" at (408,669) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text="(" at (430,666) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text="a" at (437,669) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text="," at (444,669) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text=" " at (451,666) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text="b " at (458,669) segs=2 vis="visible"
01:29:19 [text-debug] TERMREGION text="int) " at (473,666) segs=2 vis="visible"
01:29:19 [text-debug] TERMREGION text="int " at (508,669) segs=2 vis="visible"
01:29:19 [text-debug] TERMREGION text="{" at (537,666) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text="// 第 6 个函数\xef\xbc" at (401,687) segs=15 vis="visible"
01:29:19 [text-debug] TERMREGION text="return" at (401,705) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text=" " at (444,702) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text="a" at (451,705) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text=" " at (458,702) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text="+" at (466,705) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text=" " at (473,702) segs=1 vis="visible"
01:29:19 [text-debug] TERMREGION text="b" at (480,705) segs=1 vis="visible"
[line3b] text="// 函数 fn1 处理中文注释测试" segs=["//"@373 " "@387 "函"@401 "数"@414 " "@427 "fn1"@441 " "@463 "处"@477 "理"@490 "中"@503 "文"@516 "注"@529 "释"@542 "测"@555 "试"@568]
[line3b] text="// 第 1 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "1"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[line3b] text="// 第 2 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "2"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[line3b] text="// 函数 fn3 处理中文注释测试" segs=["//"@373 " "@387 "函"@401 "数"@414 " "@427 "fn3"@441 " "@463 "处"@477 "理"@490 "中"@503 "文"@516 "注"@529 "释"@542 "测"@555 "试"@568]
[line3b] text="// 第 3 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "3"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[line3b] text="// 函数 fn4 处理中文注释测试" segs=["//"@373 " "@387 "函"@401 "数"@414 " "@427 "fn4"@441 " "@463 "处"@477 "理"@490 "中"@503 "文"@516 "注"@529 "释"@542 "测"@555 "试"@568]
[line3b] text="// 第 4 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "4"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[line3b] text="// 函数 fn5 处理中文注释测试" segs=["//"@373 " "@387 "函"@401 "数"@414 " "@427 "fn5"@441 " "@463 "处"@477 "理"@490 "中"@503 "文"@516 "注"@529 "释"@542 "测"@555 "试"@568]
[line3b] text="// 第 5 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "5"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[line3b] text="// 函数 fn6 处理中文注释测试" segs=["//"@373 " "@387 "函"@401 "数"@414 " "@427 "fn6"@441 " "@463 "处"@477 "理"@490 "中"@503 "文"@516 "注"@529 "释"@542 "测"@555 "试"@568]
[line3b] text="// 第 6 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "6"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[go] scroller box offset=(0,400) name=RenderBox
[go] content parent chain: RenderBlockFlow@cm-scroller(0,0) → RenderBlockFlow@cm-editor ͼ1 ͼ3 ͼ4 ͼo ͼ15(0,0) → RenderBlockFlow@code-editor-wrapper(0,0) → RenderBlockFlow@code-editor-container(0,0) → RenderBlockFlow@editor-wrapper(0,0) → RenderBlockFlow@editor-body(0,0) → RenderBlockFlow@editor-area(0,0) → RenderBlockFlow@main-area(0,0) → RenderBlockFlow@app-root(0,0) → RenderBlockFlow@(0,0) → RenderBlockFlow@theme-dark(0,0) → RenderBlockFlow@theme-dark(0,0) → RenderView@?(0,0)
[go] same=true sbOff=(0,400) parOff=(0,0) cnt=2
[scrolled400] st=400 sh=12075 ch=538 evt=2 viewport=0-1077 oracleLH=18.20 scrollDOM=cm-scroller st=400 obsInt=true obsActive=true vpEvt=0-1077 manM=ok vpMan=0-1077 pv=396-934 cRect=-340-11735 ih=800 iw=1280 first10: "999"@-340h17|"1"@-336h18|"2"@-318h18|"3"@-300h18|"4"@-281h18|"5"@-263h18|"6"@-245h18|"7"@-227h18|"8"@-209h18|"9"@-190h18 last: "▾"@1029 elCount=95
[shot1] 滚动后截图（无 rebuild）
01:29:22 [text-debug] 3s: calls=504 segs=499 draws=2022 skipped=0 (跳过率 0%) 视口内y0-800=1052 视口外=970 负y=0
[scrolled1200] st=1200 sh=12075 ch=538 evt=4 viewport=500-1686 oracleLH=18.20 scrollDOM=cm-scroller st=1200 obsInt=true obsActive=true vpEvt=0-1077 manM=ok vpMan=0-1077 pv=1196-1734 cRect=-1140-10935 ih=800 iw=1280 first10: "999"@-1140h17|"39"@-444h18|"40"@-426h18|"41"@-408h18|"42"@-390h18|"43"@-372h18|"44"@-353h18|"45"@-335h18|"46"@-317h18|"47"@-299h18 last: "▾"@993 elCount=101
[shot2] 滚动1200截图（无 rebuild）
[g2] RenderBlockFlow "" (327,60) 39.6x538.0
[g2] RenderBlockFlow "" (327,60) 29.4x538.0
[g2] RenderBlockFlow "" (327,60) 29.4x16.7
[g2] RenderBlockFlow "" (327,756) 29.4x18.2
[g2] RenderBlockFlow "" (327,774) 29.4x18.2
[g2] RenderBlockFlow "" (327,792) 29.4x18.2
[g2] RenderBlockFlow "" (327,810) 29.4x18.2
[g2] RenderBlockFlow "" (327,828) 29.4x18.2
[g2] RenderBlockFlow "" (327,847) 29.4x18.2
[g2] RenderBlockFlow "" (327,865) 29.4x18.2
[g2] RenderBlockFlow "" (327,883) 29.4x18.2
[g2] RenderBlockFlow "" (327,901) 29.4x18.2
[g2] RenderBlockFlow "" (327,919) 29.4x18.2
[g2] RenderBlockFlow "" (327,938) 29.4x18.2
[g2] RenderBlockFlow "" (327,956) 29.4x18.2
[g2] RenderBlockFlow "" (327,974) 29.4x18.2
[g2] RenderBlockFlow "" (327,992) 29.4x18.2
[g2] RenderBlockFlow "" (327,1010) 29.4x18.2
[g2] RenderBlockFlow "" (327,1029) 29.4x18.2
[g2] RenderBlockFlow "" (327,1047) 29.4x18.2
[g2] RenderBlockFlow "" (327,1065) 29.4x18.2
[g2] RenderBlockFlow "" (327,1083) 29.4x18.2
[g2] RenderBlockFlow "" (327,1101) 29.4x18.2
[g2] RenderBlockFlow "" (327,1120) 29.4x18.2
[g2] RenderBlockFlow "" (327,1138) 29.4x18.2
[g2] RenderBlockFlow "" (327,1156) 29.4x18.2
[g2] RenderBlockFlow "" (327,1174) 29.4x18.2
