[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
02:03:25 [WorkspaceToolConfig] 工具 binary_entropy -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 binary_find -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 read_xlsx -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 run_background -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_find_by_signature -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 mcp_remove -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 search_content -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_get_edit_context -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 json_to_table -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 lua_tool_create -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 mcp_add -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 binary_strings -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_callees -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_callers -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_find_dead_imports -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 git_branch -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 git_checkout -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 git_diff -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 table_stats -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 mcp_list -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 run_command -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 screenshot_desktop -> 禁用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_impact -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 lsp_references -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 multi_edit -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_build -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 load_skill -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 project_info_verify -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_find_by_imports -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 list_files -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 lsp_hover -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 marketplace_search -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 web_fetch -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_index_markdown -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_module_architecture -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 edit_file -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 image_probe -> 禁用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 memory_verify -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 move_file -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 project_info_explore -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 skill_list -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 debug_parse_stack -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 git_status -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 lua_tool_update -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 screenshot_area -> 禁用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 task_create -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 debug_cleanup_logs -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 load_skill_resource -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 skill_delete -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 write_xlsx -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_verify_design -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 git_add -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 git_blame -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 update_tasks -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 write_file -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_analyze_complexity -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_entity_history -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 generate_commit_message -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 git_log -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 binary_info -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 image_ocr -> 禁用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 inspect_binary -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 lsp_definition -> 禁用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 csv_read -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 debug_watch -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 word_write -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_search -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_semantic_search -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 csv_write -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 delete_file -> 启用（工作区配置）
02:03:25 [Bridge] 参考工具注册表已初始化（128 个工具）
02:03:25 [Bridge] 已转注册 69 条路由到 wb-ui bridge（两层直调）
02:03:25 [Bridge] localStorage 持久化: F:\syproject\gou-ide\.pair\ui-state.json
02:03:25 [Bridge] 完成, 已注册 69 个处理器
[init] st=0 sh=12075 ch=538 evt=0 viewport=0-496 oracleLH=18.20 scrollDOM=cm-scroller st=0 obsInt=true obsActive=true vpEvt=? manM=? vpMan=? pv=-4-534 cRect=60-12135 ih=800 iw=1280 first10: "999"@60h17|"1"@64h18|"2"@82h18|"3"@100h18|"4"@119h18|"5"@137h18|"6"@155h18|"7"@173h18|"8"@191h18|"9"@210h18 last: "▾"@555 elCount=44
[line3] text="// 函数 fn1 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn1"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 1 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "1"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 第 2 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "2"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn3 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn3"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 3 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "3"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn4 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn4"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 4 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "4"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn5 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn5"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 5 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "5"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[line3] text="// 函数 fn6 处理中文注释测试" segs=["//"@373 w14.3 " "@387 w7.1 "函"@401 w13.0 "数"@414 w13.0 " "@427 w7.1 "fn6"@441 w21.4 " "@463 w7.1 "处"@477 w13.0 "理"@490 w13.0 "中"@503 w13.0 "文"@516 w13.0 "注"@529 w13.0 "释"@542 w13.0 "测"@555 w13.0 "试"@568 w13.0]
[line3] text="// 第 6 个函数，返回值 a+b" segs=["//"@401 w14.3 " "@415 w7.1 "第"@430 w13.0 " "@443 w7.1 "6"@457 w7.1 " "@464 w7.1 "个"@479 w13.0 "函"@492 w13.0 "数"@505 w13.0 "，"@518 w13.0 "返"@531 w13.0 "回"@544 w13.0 "值"@557 w13.0 " "@570 w7.1 "a+b"@584 w21.4]
[shot0] 初始截图
02:04:08 [paint-call] rect=0,0 1280x800 dirty=true
02:04:08 [layer-ctm] RenderView ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] HTML.theme-dark ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] BODY.theme-dark ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.app-root ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.menu-group ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "帮助" @(58,7) segs=2 vis="visible" colA=255 color=(139,148,158)
02:04:08 [layer-ctm] DIV.title-center ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.main-area ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.editor-area ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.editor-tabs ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.tab-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "/workspace/long.go" @(353,37) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.tab-close ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.editor-body ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.editor-wrapper ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.code-editor-container ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.code-editor-wrapper ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.cm-editor ͼ1 ͼ3 ͼ4 ͼo ͼ15 ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.cm-announced ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.cm-scroller ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.cm-layer cm-selectionLayer ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.cm-layer cm-layer-above cm-cursorLayer ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.cm-gutters cm-gutters-before ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.cm-gutter cm-lineNumbers ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "999" @(332,61) segs=1 vis="hidden" colA=255 color=(110,118,129)
02:04:08 [gutter-draw] "1" @(346,65) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "1" @(346,74) ctm=ty:0.0 → device(346,74)
02:04:08 [gutter-after] "1" devY=74 y=63 pixel=#161b22
02:04:08 [gutter-after] "1" devY=74 y=66 pixel=#1c2333
02:04:08 [gutter-after] "1" devY=74 y=69 pixel=#1c2333
02:04:08 [gutter-mtx] "1" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "2" @(346,84) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "2" @(346,92) ctm=ty:0.0 → device(346,92)
02:04:08 [gutter-after] "2" devY=92 y=81 pixel=#1c2333
02:04:08 [gutter-after] "2" devY=92 y=84 pixel=#161b22
02:04:08 [gutter-after] "2" devY=92 y=87 pixel=#161b22
02:04:08 [gutter-mtx] "2" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "3" @(346,102) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "3" @(346,110) ctm=ty:0.0 → device(346,110)
02:04:08 [gutter-after] "3" devY=110 y=100 pixel=#161b22
02:04:08 [gutter-after] "3" devY=110 y=103 pixel=#161b22
02:04:08 [gutter-after] "3" devY=110 y=106 pixel=#161b22
02:04:08 [gutter-mtx] "3" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "4" @(346,120) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "4" @(346,128) ctm=ty:0.0 → device(346,128)
02:04:08 [gutter-mtx] "4" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "5" @(346,138) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "5" @(346,147) ctm=ty:0.0 → device(346,147)
02:04:08 [gutter-mtx] "5" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "6" @(346,156) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "6" @(346,165) ctm=ty:0.0 → device(346,165)
02:04:08 [gutter-mtx] "6" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "7" @(346,175) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "7" @(346,183) ctm=ty:0.0 → device(346,183)
02:04:08 [gutter-mtx] "7" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "8" @(346,193) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "8" @(346,201) ctm=ty:0.0 → device(346,201)
02:04:08 [gutter-mtx] "8" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "9" @(346,211) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "9" @(346,219) ctm=ty:0.0 → device(346,219)
02:04:08 [gutter-mtx] "9" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "10" @(339,229) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "10" @(339,238) ctm=ty:0.0 → device(339,238)
02:04:08 [gutter-mtx] "10" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "11" @(339,247) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "11" @(339,256) ctm=ty:0.0 → device(339,256)
02:04:08 [gutter-mtx] "11" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "12" @(339,266) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "12" @(339,274) ctm=ty:0.0 → device(339,274)
02:04:08 [gutter-mtx] "12" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "13" @(339,284) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "13" @(339,292) ctm=ty:0.0 → device(339,292)
02:04:08 [gutter-mtx] "13" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "14" @(339,302) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "14" @(339,310) ctm=ty:0.0 → device(339,310)
02:04:08 [gutter-mtx] "14" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "15" @(339,320) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "15" @(339,329) ctm=ty:0.0 → device(339,329)
02:04:08 [gutter-mtx] "15" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "16" @(339,338) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "16" @(339,347) ctm=ty:0.0 → device(339,347)
02:04:08 [gutter-mtx] "16" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "17" @(339,357) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "17" @(339,365) ctm=ty:0.0 → device(339,365)
02:04:08 [gutter-mtx] "17" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "18" @(339,375) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "18" @(339,383) ctm=ty:0.0 → device(339,383)
02:04:08 [gutter-mtx] "18" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "19" @(339,393) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "19" @(339,401) ctm=ty:0.0 → device(339,401)
02:04:08 [gutter-mtx] "19" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "20" @(339,411) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "20" @(339,420) ctm=ty:0.0 → device(339,420)
02:04:08 [gutter-mtx] "20" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "21" @(339,429) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "21" @(339,438) ctm=ty:0.0 → device(339,438)
02:04:08 [gutter-mtx] "21" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "22" @(339,448) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "22" @(339,456) ctm=ty:0.0 → device(339,456)
02:04:08 [gutter-mtx] "22" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "23" @(339,466) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "23" @(339,474) ctm=ty:0.0 → device(339,474)
02:04:08 [gutter-mtx] "23" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "24" @(339,484) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "24" @(339,492) ctm=ty:0.0 → device(339,492)
02:04:08 [gutter-mtx] "24" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "25" @(339,502) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "25" @(339,511) ctm=ty:0.0 → device(339,511)
02:04:08 [gutter-mtx] "25" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "26" @(339,520) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "26" @(339,529) ctm=ty:0.0 → device(339,529)
02:04:08 [gutter-mtx] "26" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "27" @(339,539) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "27" @(339,547) ctm=ty:0.0 → device(339,547)
02:04:08 [gutter-mtx] "27" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "28" @(339,557) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "28" @(339,565) ctm=ty:0.0 → device(339,565)
02:04:08 [gutter-mtx] "28" scaleX=1.00 skewY=0.00 ty=0.00
